difference,difference_memory,element1,element2,period,position1,position2
1,0,s,t,1,1,2
2,0,s,u,1,1,3
1,0,s,u,2,1,2
0,1,s,u,3,1,1
-1,0,s,u,4,4,3
3,0,s,v,1,1,4
2,0,s,w,2,1,3
2,0,s,w,3,1,3
3,0,s,x,2,1,4
3,0,s,y,3,1,4
-2,0,s,y,4,4,2
-3,0,s,z,4,4,1
-1,0,t,s,1,2,1
1,0,t,u,1,2,3
2,0,t,v,1,2,4
-2,0,u,s,1,3,1
-1,0,u,s,2,2,1
0,-1,u,s,3,1,1
1,0,u,s,4,3,4
-1,0,u,t,1,3,2
1,0,u,v,1,3,4
1,0,u,w,2,2,3
2,0,u,w,3,1,3
2,0,u,x,2,2,4
3,0,u,y,3,1,4
-1,0,u,y,4,3,2
-2,0,u,z,4,3,1
-3,0,v,s,1,4,1
-2,0,v,t,1,4,2
-1,0,v,u,1,4,3
-2,0,w,s,2,3,1
-2,0,w,s,3,3,1
-1,0,w,u,2,3,2
-2,0,w,u,3,3,1
1,0,w,x,2,3,4
1,0,w,y,3,3,4
-3,0,x,s,2,4,1
-2,0,x,u,2,4,2
-1,0,x,w,2,4,3
-3,0,y,s,3,4,1
2,0,y,s,4,2,4
-3,0,y,u,3,4,1
1,0,y,u,4,2,3
-1,0,y,w,3,4,3
-1,0,y,z,4,2,1
3,0,z,s,4,1,4
2,0,z,u,4,1,3
1,0,z,y,4,1,2
