element,period,position
agent-0,1,7.0
agent-1,1,4.0
agent-2,1,1.0
agent-3,1,8.0
agent-4,1,12.0
agent-5,1,11.0
agent-6,1,3.0
agent-7,1,10.0
agent-8,1,2.0
agent-9,1,6.0
agent-10,1,9.0
agent-11,1,5.0
agent-0,2,5.0
agent-1,2,6.0
agent-2,2,1.0
agent-3,2,7.0
agent-4,2,12.0
agent-5,2,11.0
agent-6,2,8.0
agent-7,2,4.0
agent-8,2,3.0
agent-9,2,10.0
agent-10,2,9.0
agent-11,2,2.0
agent-0,3,7.0
agent-1,3,12.0
agent-2,3,1.0
agent-3,3,8.0
agent-4,3,10.0
agent-5,3,9.0
agent-6,3,3.0
agent-7,3,2.0
agent-8,3,6.0
agent-9,3,5.0
agent-10,3,11.0
agent-11,3,4.0
agent-0,4,10.0
agent-1,4,11.0
agent-2,4,1.0
agent-3,4,9.0
agent-4,4,12.0
agent-5,4,5.0
agent-6,4,3.0
agent-7,4,4.0
agent-8,4,2.0
agent-9,4,6.0
agent-10,4,7.0
agent-11,4,8.0
agent-0,5,4.0
agent-1,5,11.0
agent-2,5,5.0
agent-3,5,8.0
agent-4,5,12.0
agent-5,5,3.0
agent-6,5,2.0
agent-7,5,1.0
agent-8,5,6.0
agent-9,5,7.0
agent-10,5,10.0
agent-11,5,9.0
agent-0,6,5.0
agent-1,6,9.0
agent-2,6,2.0
agent-3,6,8.0
agent-4,6,12.0
agent-5,6,3.0
agent-6,6,6.0
agent-7,6,7.0
agent-8,6,1.0
agent-9,6,11.0
agent-10,6,10.0
agent-11,6,4.0
agent-0,7,6.0
agent-1,7,7.0
agent-2,7,4.0
agent-3,7,9.0
agent-4,7,12.0
agent-5,7,2.0
agent-6,7,8.0
agent-7,7,3.0
agent-8,7,1.0
agent-9,7,11.0
agent-10,7,10.0
agent-11,7,5.0
agent-0,8,11.0
agent-1,8,9.0
agent-2,8,3.0
agent-3,8,7.0
agent-4,8,10.0
agent-5,8,5.0
agent-6,8,2.0
agent-7,8,4.0
agent-8,8,1.0
agent-9,8,12.0
agent-10,8,8.0
agent-11,8,6.0
agent-0,9,8.0
agent-1,9,11.0
agent-2,9,5.0
agent-3,9,7.0
agent-4,9,10.0
agent-5,9,4.0
agent-6,9,3.0
agent-7,9,2.0
agent-8,9,1.0
agent-9,9,9.0
agent-10,9,12.0
agent-11,9,6.0
agent-0,10,9.0
agent-1,10,11.0
agent-2,10,3.0
agent-3,10,7.0
agent-4,10,12.0
agent-5,10,6.0
agent-6,10,2.0
agent-7,10,5.0
agent-8,10,1.0
agent-9,10,10.0
agent-10,10,8.0
agent-11,10,4.0
agent-0,11,6.0
agent-1,11,10.0
agent-2,11,2.0
agent-3,11,11.0
agent-4,11,12.0
agent-5,11,8.0
agent-6,11,3.0
agent-7,11,4.0
agent-8,11,1.0
agent-9,11,9.0
agent-10,11,7.0
agent-11,11,5.0
